f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,Label
79.9390815775963,6.338521042788758,75.15316652602264,65.25782845039497,39.04622916129006,59.92645026731205,58.346806940338126,76.073890440809,59.77198914563827,2.545440054425574,51.20284176474501,40.03303319925611,83.89971270284087,65.97900694939956,69.3501730988726,68.9939367360287,97.73543351864848,65.68861037889417,57.26378500192594,24.452288165042958,36.767773973959606,78.30772706781212,45.20191683699003,1.5553728456415672,5.020638796584064,56.893018575721335,41.587378468227776,91.77736274275,31.410008063981575,61.25624703928524,2.525973140271398,30.87666660703744,63.88177348534557,35.789244645744745,28.731947331781647,27.958044115541725,72.03032352010419,92.67153189576149,47.72629344465156,57.14980470559867,33.1486631209672,1
19.094574627489713,2.3087666830333253,32.0589747578267,80.06938946017246,29.713630864218878,8.291014469963843,39.206425247359654,17.815841522261756,22.083732545678348,67.83770990351114,52.11716527659439,67.51645947110802,60.64612020411396,25.988325269878278,52.36401386124945,76.93339853160292,85.07782732836945,57.63597509686663,55.29799731930882,41.92386439030628,10.08941287093471,43.748574015259344,13.077294087946612,3.701623379355934,23.580450215085403,54.06153649893691,89.79351592867144,87.74119637685676,11.204244071380376,14.22618816928971,99.84368955872186,57.90793368395758,20.33100146423714,5.1602289621880075,40.76081157403452,37.9744003917388,57.01333082274358,44.11948890386612,6.848160085102039,58.06814657488181,38.991785222399756,1
97.78365287353226,79.91653875564519,27.22704708222321,15.56294836306984,7.000981596495793,55.14585278078403,0.40391956402874296,3.8558763197264256,7.380533683939494,31.645292084797905,37.61059353563072,53.3330573477118,91.50488576753378,23.720532157973107,21.02002643854133,84.38402369388372,45.002007082708516,8.000898948693669,72.10594904103962,93.67641340760419,49.285000702206915,23.686079927216497,32.525489005450304,46.33428600908117,13.624697727883328,51.64577292052179,95.56685782525497,24.29311489110543,93.73205457827858,23.884981703824547,64.90611906434634,77.50813313912838,8.108975494672999,40.62311352481248,40.258026413870354,38.41468410654475,9.198791613190703,51.579096275651594,45.18380228446759,84.63514613536674,32.20467178703119,1
15.344889507623972,74.64695795027659,74.87354853629465,95.45875438309616,46.52762042389346,48.61277640633468,26.495897231691202,79.832271007643,37.282671039954586,9.138480163084095,31.101622516625394,51.184529558422554,81.26746102021549,94.47368328702275,40.824643734049914,60.43478640828028,43.57625447585236,39.410263945105704,49.444500188788524,98.69567085587914,74.09799737695727,16.051670020977248,9.230125030126967,27.24604476290463,10.782857155176506,57.02450949914043,14.258018777725612,15.586695264843131,12.728954595455521,76.73898273470262,93.38034198773177,20.451755721322673,23.456719115469692,76.8084188697614,67.7520122289272,36.745250206469635,29.64560286986888,61.084599894146926,21.521400737985996,9.476555558704492,27.837564581360407,1
38.20461661053408,85.46550253206489,70.97018574996721,78.2048365323515,16.533595451617156,2.056148312840367,29.292566092640715,78.65254445912437,72.71875345259495,18.34554735551045,32.778933405397645,58.21088452312016,85.3197321538327,53.83897835898883,56.99534441795942,54.24764933811726,12.881814700330551,71.70099189019015,80.69753790469947,30.372472280586614,9.992869327818465,92.92979970549528,72.0123735395465,22.065265945386635,65.40761104382297,44.69175208458929,25.92276649400378,99.13799662677098,13.34077498258237,84.5150249756945,23.383753993635892,9.374823615369221,9.529616500894223,73.29902896233841,79.28889710333651,28.426483624524966,14.3896927846479,50.136164537223074,63.10317508906687,35.10734964992203,79.40884990461753,3
60.32470799750964,67.44455768291547,63.65568409953464,71.52117608699261,23.204471564683026,89.87699430661716,16.2317392638736,88.89543804062734,54.775540269649625,81.07827428851529,29.20620782687258,90.72863858810773,35.17861478595701,12.254647169661704,28.64026233493856,54.270925672445514,31.441592591353118,17.47992509212155,74.57356363427722,52.98382511615345,45.28641387196679,23.61260912100539,39.54883050132511,41.283327240314684,53.67874037905619,93.85425045619164,60.18254783453628,22.30061382626003,63.72869298382459,93.36294283127103,59.22577116802661,34.44530767714341,55.48152617772276,79.2454089344774,80.9492772073582,37.32194032985498,53.33212341793746,4.00916742842149,49.39927583189747,97.81068431458111,60.26895271889862,2
50.21071295099123,50.1355424829983,29.441317879412377,0.043784198340346414,0.6405530111738833,38.7141919593029,50.74388827708757,5.328288013857174,41.4963508086006,31.827099133588057,82.45355593967658,67.06520223982312,69.15844765854114,21.184566679559836,83.17341268206796,38.17355473485875,94.50896546145925,5.40863539084876,99.94744368701826,95.268247207472,25.756219474138586,57.40408760770265,7.431960613476097,22.492071748792462,54.07340040950385,37.70165753152833,32.546214304234475,28.130411794767205,60.84025491111523,27.8617293004219,82.45181233042544,80.28233154339625,77.62374204801068,93.46156878817614,76.4298540767898,57.288558456258464,23.73761174319243,30.522335328782525,61.42241220264657,32.17448770346443,29.8017783278144,2
79.7598252330351,84.25342021222295,20.164077715882055,54.801090601361466,83.91906798392262,14.450241575469413,90.90929186765676,92.06713271536053,55.961071988562395,87.65349387000279,12.336831130973348,41.683140859702306,60.40114358610998,36.41101104261089,0.5727224383532459,25.750821954698033,39.53708605951524,32.71771797707641,63.46833452650724,74.68287820938407,76.41468151849914,50.88313107508375,71.96313133312536,45.313724797556375,23.406546990201104,51.64057786708087,36.50371774679111,72.61406505067531,22.5121634409193,53.26475657392922,94.2931327867397,69.75565435016723,82.20585220870072,69.46445397594893,32.52493935428613,92.84421698438223,92.68002238212755,75.59010669961526,61.60117693539018,31.23886625219142,80.94078084390522,0
91.81263400283262,92.15637759875696,66.43043359182337,96.79384561242833,30.620232077269925,19.375395190952517,86.08853779419367,80.25068912282453,42.33956097123094,8.896836232065898,47.99579117964776,53.4044662165604,12.636474013818777,11.097033825534808,7.9780048591225565,63.668596491450536,56.65044662284343,28.83530605257496,35.25196046942618,21.139462214269113,60.45209535827335,24.153457002665434,78.90884671723549,92.93854133723184,27.95923067313598,72.60869165703942,0.3273590132016557,62.463356509283194,46.99571937950731,62.71445078176404,64.04440820799326,28.684913979489878,19.07765548169159,56.20207849504526,15.688778361999244,69.96773599800596,93.52724738111223,46.83212575299488,52.225701261233645,96.17518335672939,1.4916179464573354,3
66.5728394746903,12.112143823294542,47.55324185999503,72.30824214106427,21.583163248037852,35.941047043879074,7.801246758563152,4.208695475978253,49.41088575952324,73.11381012634448,52.559477672780766,8.650957477465582,96.71702229430039,11.321257514834837,58.86412891931305,22.020996411007044,95.76408823355636,88.84657771028856,90.96391450435094,90.26809593356397,66.41238986560249,15.1715160454728,4.755768059296339,80.98807923149629,18.05069970077242,44.43671156684801,17.068313447714235,82.78895936513992,19.781307872250807,8.070156510740734,8.651319151654569,14.183027950832038,66.31567219028761,58.108703650345305,74.40414400783123,92.96933303375266,93.32594506736652,0.18152291327492298,3.4705030925450853,33.45148659730073,10.531180350616298,3
64.94511367554988,51.67762341889354,47.79484002027764,75.65153638238496,30.65358472812545,72.59256004732202,45.63480673067293,78.58598166125644,72.7506547617221,31.681412345141034,63.621941456971975,47.11342840980451,5.5781708885644825,79.43382482446293,72.46295332733948,86.13656359231494,98.33436691474759,97.89319035983178,1.5279717651072167,38.076835783637755,88.88270839706558,28.136002719200516,83.34135487501487,99.15029910407031,86.23241753596955,7.537459694108273,96.25586562916435,73.5079109581588,46.02472211936659,12.736896412564269,24.384357562699254,7.7522503201341575,56.76963188608344,50.47866458203324,67.90743355769412,76.46713009395661,27.96055124135799,12.777862249633355,73.20008242446326,3.6583197755919006,58.595965702976216,1
20.694190055719254,92.20036078939377,35.74849161291461,5.652652811910208,88.68786871407654,23.00205776144928,52.49480342332241,72.83904369204778,57.516263531466,92.71713320013473,37.77645439415205,91.47504705417727,0.13562011719062683,48.43696062534744,73.08162610245424,30.54715807238374,24.018125840181103,61.98171212854553,61.953380914252996,55.48883887338233,31.02351231004825,50.87949374830939,14.857558287132399,86.30896394932857,51.08164719197915,22.563194937799068,29.55066524928409,42.51405558074121,32.29746378460203,62.76228090549847,3.437535507798173,72.98650725039437,7.665717761352253,35.43429127856324,95.49525068755254,97.52762328623871,98.34437813885248,28.166875751085506,59.80498570185121,19.75202554707105,9.05251562839653,2
85.05786860561008,48.82742252944053,58.80457863053087,75.83820105741661,16.78406862499562,72.03760376926206,23.70863882092452,41.546655495391526,68.1803477193158,48.22684012869395,15.238240996580998,78.4744007253978,72.56171599483022,81.10793767567604,63.9330369196393,51.840709864947186,25.238387865132893,68.80478906289689,5.761262462614624,99.18479031589207,42.95022568019466,68.65090735730074,57.36302210692822,97.54343786844687,12.01075982979124,79.06490086126664,65.02984752164554,23.541619758404288,24.203168764348383,44.75092189591253,45.648908945089474,73.54854256772884,95.89423540619624,9.70340719763535,95.9005003408554,83.5029753203986,61.92570883001678,64.99560024066164,68.30512689635903,73.0486304727552,50.951576114028526,0
74.80719666009598,18.173819933316572,36.25031282384262,98.23060224940636,95.68699147940335,98.62261796330702,57.87725298221217,67.73675795712909,22.893075106760485,53.69783153884823,4.693561296103555,45.739783756886574,23.624537571922332,88.07210976043649,8.06324294228279,35.960065153350754,68.41031452832405,24.61300219070245,87.7357081614835,8.26765751702302,36.99370562914175,35.64679604469661,81.11774591499577,65.16109473742213,10.599576761839524,39.82677087921069,69.39949631405143,66.39061228337314,8.236746693562647,3.1236751964546783,79.81014416271812,12.00241674631104,19.466577478280776,76.80941428456549,3.9760812917555732,26.768827021238884,31.889895027434846,46.53219656118539,66.40358321523404,96.05715556118814,11.807126700168846,2
72.20534053692626,42.2760001164114,37.42443868038556,2.357251128122051,86.01578908971551,68.53567706174528,48.04163790089514,67.36048240015975,10.598821034332195,95.55986180198175,52.405372758163615,65.86276945492257,81.81788427866505,17.44553561741752,86.05016196814044,92.53063154702892,73.08919248754154,28.887342351709222,6.764195977966903,84.10920112216746,26.800862812987813,9.785804812589927,79.56957053942585,27.494330124566,63.147273378840296,21.005849525770316,63.68207956961047,51.70129651376508,12.812215662524885,58.220232697919094,10.415939215404402,64.33802169887856,34.78959207547,26.672032116711407,3.3853994003796406,20.626133496696664,91.13339557463384,42.184947119263725,22.543757397973597,14.325362099646267,27.344071183994657,2
51.24802748447011,76.214096064143,11.848835913698997,54.812041705039526,28.876195367509673,69.90285590188455,5.069244948848328,34.85533748666888,57.99402444375586,26.727891443203145,51.328495431208054,70.33921103671896,69.4684836228815,96.94700549905663,46.35962771251335,42.56814355443633,93.93065698759999,12.407118415087892,89.44220648128973,61.02448733720871,16.82200670673296,62.97497981073382,0.5696680835623913,55.18304717268988,16.11976268035491,25.09530722309503,47.4063680205276,67.33416747582919,29.78815078460585,90.78972860623286,53.123810553484944,11.479475177884746,1.8481103208434435,38.1478254347068,23.874699280593582,34.54194713057158,97.51611876322534,9.205455693745035,43.01263441759523,2.2528737523259457,82.69058531249375,3
45.60417124001146,61.31493147619338,19.563011688166508,58.27623842118381,14.449445575632913,28.98791386371309,90.30364947013142,38.04977806152466,49.060784722863204,43.555157853650826,3.9768567843380898,86.4294077123709,15.888668822779517,9.730314228999381,69.14287859566797,79.5005235410033,70.53766908969384,97.45690667942009,59.971427441554106,29.480263498143312,49.11807931588227,35.475063968376745,44.23783918236212,41.03170357026914,8.773509231569832,45.125614078218035,47.49758408913102,69.8414968655463,78.39420182469678,33.24036528192779,16.141712908911042,35.63766681159992,91.69755226552248,56.02030921413479,65.96306935893449,31.3297214173858,30.463152797853887,26.64321466357018,8.671899826043694,82.06770224129384,1.5490094577556457,2
89.8735114553493,95.85941821550425,26.2645445927429,50.41350172567667,9.739460435607993,12.1458200054537,55.07945973636146,43.763231864716055,76.30724112720617,9.414107170239848,72.65518884252513,69.94463939252992,74.75532813231267,94.81650787132774,41.89389645802579,56.619990466825406,88.7136338475666,48.01486625259944,4.5119201336584425,81.31113994419637,85.98015189549655,78.18306987304415,48.68778992569614,88.64685454541642,16.162688708996164,90.55028187296223,88.12710776494377,84.34780288849254,93.83707135852704,61.64398795649018,44.66080629409811,92.64864931413153,9.02825937469477,60.12467549301314,18.80427964915482,66.8804872090275,31.683808450720242,65.74938946022087,61.06978946612117,83.99829614398595,40.480014378581274,2
41.59424450899115,38.45509250259851,86.58152671664325,87.03274628904192,88.29604825092267,91.56693953237031,63.42237166678385,33.04364977234565,93.85655683723324,45.10907974757381,89.98622655255105,28.41391849556355,56.494258658690214,34.03497023064202,47.64783985115314,38.06081331811465,22.83109138007775,66.22714065120643,5.544814262211206,3.2071452555069158,85.61013964871044,88.41030681740378,3.264433071798334,19.529907232117015,78.95112354527636,55.66683909370853,38.92402123940879,99.6319473162722,47.03438280308219,0.7525996874483964,55.468456981113555,55.15561084214913,31.43443750092425,83.1937136194526,73.63645807919325,62.508549214044585,44.21466166663151,58.39471972416482,73.27318679784669,26.480690678199124,42.172231102435155,3
62.621506936287474,17.98530412471845,93.83138927178183,41.807985416030114,58.65275304511785,80.75863999264685,38.080460258493396,87.99708472365363,55.043632618785374,76.6461686935951,37.70408509651998,34.56576218227758,38.6157956782893,86.39658284354331,6.100815795281123,80.19122905540631,80.04369343696462,83.81471043335483,78.28814109981607,89.45634802475847,27.159700441297918,16.437274182648487,23.424318298519697,34.75196906127418,8.117904474439964,9.068552888315374,68.7441767593623,95.57949009392418,41.697595767955654,81.33676975939449,56.85533696953344,92.97123153407252,65.96681638154305,95.06816477170554,75.27820243599261,0.8359463573017312,83.54734977783333,75.68085082359943,85.84866743923996,99.74068121947937,60.400477115484776,0
64.61230315864444,59.061719199430094,67.01539499406272,31.581171176029333,12.151957606796703,64.59261480682628,17.174232155583404,69.05018758070166,58.037891899249985,24.4340327048457,16.165344202108066,55.30639049781945,66.79169056088699,73.12308882771822,17.241172771365743,77.75746008301854,63.333925613893236,59.92306201360547,6.005856009995414,50.862689575761834,67.11703740918121,87.48630685909703,26.50407792900221,27.33648517733012,71.30180259222064,76.20188664253394,45.90530328829453,21.265251175048316,49.57442983032937,2.538885574316241,35.0841094501589,52.96833826205771,97.0097582544251,76.91096202183985,72.52822015876271,10.38701923269979,28.32699533338303,60.95698133167148,51.21534756762621,4.009888744765123,6.156379142471158,2
69.97949756002967,86.66671364234129,84.21402983401123,25.625926237103236,26.246915209168154,93.89651917824693,47.44786123478353,95.52525670850832,60.51909644275464,71.42479982090482,23.99667257104098,92.7297017709749,93.27268945334146,23.38571994576406,81.46825823882037,81.24927391238892,3.1539533796709485,16.069180740809042,33.83293266459515,44.07329663772247,23.746517126218215,98.4854356929781,30.134751587472252,30.472487712926068,60.82875645734986,80.36666554481212,99.39348664633168,5.927123756496289,21.099733004453945,4.377425382823685,62.06045447553114,88.54816027844828,21.532716336326672,97.19886661305513,7.752392171936662,88.32452168662711,94.40788524382536,62.829904043358454,79.9067093741213,0.2190188129582049,83.05523262346792,3
85.74936678917415,94.69129083388624,86.065892359812,76.43691357085788,47.52350621171436,10.849274990271196,63.10197664007459,31.94959276610173,57.87938209603644,21.437131192422665,1.7685984138282262,88.28470963200705,39.84834041181667,5.1431057098492605,52.753644463597794,68.37926573819463,42.09333387242783,33.43959563776404,87.11369010942018,14.4217762598862,4.856890961346227,11.78779159075013,63.259544656800195,91.1448758659367,69.94408983788064,30.85403326134103,52.26902158322548,58.8674117435318,26.165317740495865,54.87282894304849,89.86705568559739,8.054478290724731,60.16264433873697,71.00860446365198,79.23299293343734,30.317704008134115,62.36854880979457,65.62278792583683,46.01673658139831,98.0316144434723,4.699533718364746,3
4.889579763328921,40.96179703134031,12.287027621373959,29.912157271619765,2.4040252840612286,42.06211323674196,38.340909519828884,70.58900468723117,34.583042347313594,63.64314999572641,89.42859781117765,78.80744812350324,32.01000751861969,62.352907548178734,10.570572886010144,83.79052502963268,47.92230246237784,19.525146320481767,19.56262645343515,12.51123197367553,63.80320253463184,86.45657059301224,76.51865466460438,43.150508411937295,35.85352254639462,62.468250874964625,66.01199954279761,65.40021198590316,16.218456654065992,4.715966150194184,77.79561289128672,26.18784895999583,79.60211106443282,14.433156766061227,71.92377576745315,75.36489104266583,76.73457728890621,85.17890482418643,92.3929403007271,62.52886327419559,78.07545949442472,2
50.65697024836482,39.75930925634361,89.17901616244679,51.31047453576755,6.256723875177284,93.63106281440388,17.81292426039841,61.321215878358636,52.303013205953555,97.81135118402982,34.02081570299153,20.001631693963194,98.44274079405076,77.9246074658657,3.3235453984119645,53.585700358786426,92.44226369178621,23.327894195457453,84.26021714268899,99.87962774948225,4.855179079815297,87.65425624181192,68.48602133507889,25.262830339190113,19.24908832458665,56.65687398667897,7.307215544802115,38.79407366474241,97.1131074760367,85.31438775698979,52.026543876440336,45.261324323092786,21.661044812155573,5.242670341140854,64.17575582447954,60.955357144732524,13.811940173142212,26.801792972592374,91.27584037283029,89.95435861813536,34.337116607482955,1
49.46118499714323,10.695197208202888,33.49497555816772,41.520448271256974,97.10743895086983,66.35096407456888,3.6221914908053265,63.92899256882634,55.043677594573516,75.63518205386643,62.559378754506454,59.498242406499855,69.26716956885791,6.041330868974349,1.9053117724750934,79.34799678335199,40.92814018888144,35.738172312248615,70.12813141284049,70.77451116298809,24.93571940578856,97.77246759197669,25.42988103624998,56.281480154616915,60.396856298068826,7.422305736775092,72.8977996385309,99.92824255529422,55.03914505819081,75.300947414187,99.41905939715684,57.733501064766116,74.8718125441561,64.80048051951806,63.56660161606725,42.89249649443655,24.847213296225846,93.41538384117243,17.836942201432937,88.57012117260048,67.66927333076117,3
63.41499985225575,28.570958969499838,61.317892213837474,22.468382497582663,88.88364573984857,75.46475416319996,35.261482999727846,19.445619935759527,24.022183102140282,42.56788613475574,94.21931125624066,85.87521756073492,23.61410223417656,48.14759021857503,7.733973550838636,88.39640738492524,40.59230426979975,69.10718435192037,77.99470927465109,45.66465417734208,74.33998178286735,81.85949812035815,40.56676463933353,39.8494918256473,47.9867097472763,58.87811621135326,3.674754321476814,56.0475912723123,16.14082944447748,97.44514657731025,98.77337082255104,14.092389548939854,9.541854925829051,26.42692593989452,21.664813912826475,51.11155937865913,90.90466294698227,82.4664293902339,29.036360563777485,57.72615958167812,52.875237033027766,2
14.579385926066013,66.49936047573509,28.017787645943983,99.3142836874449,72.42485025070872,92.9611768536877,58.788521192010876,78.71080541817238,88.20951877846869,80.29401760570732,4.97630706564024,58.01643660021109,35.74660520183812,64.12200244211907,11.241408631966054,69.49076656300373,18.917586162198987,33.86251631302704,21.253055581202005,4.168624552066702,93.27084844554365,77.8587065728813,69.74558297158494,9.244603267620965,55.01093072025266,39.148166526361784,5.630713600180737,58.410969067315435,10.510310532586386,62.74152028283395,63.54186395175966,70.78088267813847,72.31011856355627,8.257017426679381,6.522241644554039,14.070171156410948,43.98609346966895,59.0034285901208,24.165770207261005,95.75827759113074,69.77976227295348,1
24.73589720523166,29.00012004220025,48.19381204477142,10.018341065164938,25.076565054138644,80.33758095572794,89.82323398736318,78.21026948009082,32.4829508801098,45.621722928196064,88.4917365266453,75.7806170943762,58.90981905080264,11.473506734048012,76.23359796421475,84.36946791514748,94.46660339660683,74.13491001952882,21.32813796556653,36.86682145726719,76.00716038061132,16.677865984577334,30.87867913487009,64.8612870851579,96.22236216435616,46.80704392852757,90.56800746541646,8.865779316076017,86.46456108889909,97.96622881951798,3.281521924678954,97.0752751240444,27.902971445678805,99.4794514499575,21.246919194627566,10.506975098984228,0.02953838001866771,32.57037148630235,84.10932242897805,86.25014106533668,57.09195265577121,2
54.24209567909843,10.460814397161633,70.81830517107281,69.20714482269999,1.1643893341981126,65.14630904569708,33.124163413169725,83.17814666591812,93.07663262562554,69.69856703856787,19.597493169933045,64.2182924805679,43.35171072244262,83.03213673475155,17.461068531156588,56.62863072197123,35.934245323618775,34.45802050915049,79.49346129317159,93.48270402286775,81.07478947674959,84.42083969244707,90.43377902437655,97.95063787689256,53.246518250501204,47.04265568213971,71.1669820197924,75.79263181187063,82.7820614462633,10.099946951359751,6.9408926808354305,62.12928143403785,45.46276071261766,99.99264849778733,3.259595912310931,57.61416439574546,11.324547552087571,35.06588060454119,25.58078306995063,41.22663763397028,52.17763905291994,1
76.09517700497209,78.38544166863548,51.15299370382037,94.03180129597308,32.85361043359006,73.36145148192058,79.21709359878244,11.395299260641046,24.08056301361946,56.6913174974041,65.51273787429281,25.12489841484268,10.713907107105747,15.658795792178537,27.097825702268487,58.31581252417731,12.025817811507522,80.66934214469,84.4376409543517,54.72440661336658,97.61140565717704,60.5564708667209,1.066093243020494,60.430614239043024,41.05344040786652,49.16993896288226,24.324977638996337,90.14784320773788,84.10439930704591,94.90205606444536,10.113643143527117,63.23501879152791,91.3612101403126,94.83165445199128,65.66106291122223,17.148911638912125,89.22002538904775,24.313745014833998,20.746176609332366,76.92101817283783,89.81119081841665,1
2.478111177168274,68.32771689919599,68.31615240758511,71.69038888553142,85.20971228552541,3.1013443135575858,29.239051713730845,58.02701552834456,14.685217829129149,99.66313477578619,48.11358778123363,39.4897825103147,57.36475129243408,73.40584957120036,98.1131703267237,88.67609543687321,67.96367921025605,89.30089620507684,76.51020346417269,26.266543983211378,9.186995185323777,77.20224880456522,70.91709055914406,21.07825909204618,3.3387097699204116,80.85485806947959,73.75890322864524,12.356386631306071,36.16852611251103,62.652196983608974,69.07411827392592,50.48348309883565,12.542887185563655,9.351699061848285,43.562662261154614,6.662472677737375,51.61273738955532,75.83867995155107,15.923528669319175,13.630819597445765,41.1648655458912,1
40.5011811164871,3.4544145616247968,71.50036841814828,55.39346111899906,91.30786340798846,91.79562445188438,24.730375584821395,34.1576929942529,28.779394773079623,93.26246543940924,75.88196748585662,29.974935813485327,30.87101404489758,43.94184264725951,48.95217541800949,61.121417451300495,82.59317232584264,9.182537702696958,73.1303222467789,18.780369900165418,80.05077498191923,56.6030799937071,18.434637548235987,42.025697074497224,33.60890401302837,67.25550549231738,38.13248128857691,62.15521009721468,51.650805565028314,65.75499256854654,15.44237758050504,93.6813928966939,99.58263801204859,84.11593422964361,93.58966783506968,13.251879271350308,63.7230675883136,32.87332992657803,59.72755686959533,25.80290572474918,6.662166521637724,2
9.524420551222434,27.171286175025678,44.38931242518158,55.02690450624692,15.874441139895879,89.37503103353419,20.99554183557948,75.74483227466342,82.56093138418417,67.5064187908185,54.44990441409182,76.1241480349897,40.34571006111762,78.57192305913128,50.70827150441287,50.86220821257279,19.086798454338172,11.647038849843527,12.791877251753181,73.6086810488766,15.138356218916648,64.28046890249358,18.430613537850927,15.61871322915599,26.71954908321187,32.397047632937614,90.6211833340344,13.133802958606744,63.262179234928304,23.60059378462822,71.84753124323018,81.53270973396587,15.801629947758379,88.55953553967996,52.92193971439949,62.17842275160886,57.60985444746842,75.67230173395235,62.72862458177555,63.11255638744957,53.52723706220104,1
76.75070162283922,32.00337036016592,3.4289471613847766,29.294341450270412,92.26166014579923,79.09827315471638,60.84409772369642,12.806663201889268,71.34139963094394,67.98174075326293,78.63832299783087,85.72758756483782,99.66115543344223,64.32211022802437,50.843177680719485,73.10546676874334,39.437614389693046,60.07243146751415,46.22260939621158,51.07298122345284,35.97526689148912,70.51716980662836,17.610096011087983,57.789216780250186,89.0780155208131,66.88496372707515,87.5848278090499,35.94618755995296,1.4760848100202173,11.396828327425279,82.29628791821118,42.426458041889084,75.49639037989868,5.356863096399634,71.41121682844873,10.272197536674387,74.72895990043966,79.35270050747538,82.33390541025754,82.93478462892949,67.37115886942864,3
70.63827019175926,85.8045896121056,9.181981442261666,35.582607240057506,62.17113233154723,12.721839844982153,94.77867929004759,89.21122669971177,94.22938103955532,72.11525364387292,17.747923644882547,7.980883000252625,57.451917550217665,8.001942527950924,9.628016700568187,11.243180472253378,88.07091295233495,64.29572672033234,17.474468927408104,74.14444676128537,76.5641602288849,48.99965650815539,29.55261603176845,93.42335879139209,44.49992802933443,76.21380411094378,49.62697325270099,47.95199519555639,13.482594197289854,74.58141414913129,30.829277027481073,25.750450365395892,66.34428699715964,22.765177917690917,89.71194569595305,76.11355379057294,5.8056347296962185,96.59687668564855,81.48332165160896,33.86856220879514,24.511302052612194,2
21.065918061333335,40.53834886508889,69.43130763355738,4.610811439734796,98.6704705561994,91.13991057550078,19.807293100682145,10.015477563035901,52.874253731014164,48.823514302264314,0.5627321545090824,30.196158131685735,47.15746524395206,51.71845217469813,14.006687286080954,76.44077056038762,4.646743288941558,83.6328284457457,29.450356980511195,66.20715289976431,40.68729379094845,69.087938719022,47.951165340020616,57.938320634779295,65.33056646325844,53.77169791688736,70.63100498365603,6.269639810630245,63.465193937027145,90.52592324726393,40.070781339931784,87.5769002070765,93.26611343182086,12.256799496361426,83.95493599663881,22.757604878138526,36.717874764984984,23.28186080291608,72.45410859759752,83.21093683461191,87.49939996283894,3
24.364556319477295,55.11977322325298,18.18106816161409,31.32608230074264,68.1030029069521,38.26026879733704,35.43331962307191,59.28326761458847,25.224816658478666,78.9167513785799,10.817866818413247,53.73272806929893,73.2819754662397,30.43611346960415,59.34320525357734,2.7708116524015503,27.353934303611627,94.47351662009945,11.962573467831984,39.90577334484432,86.47874154121554,91.26909091430178,46.96302781259665,8.440219407906113,89.74439365396285,74.47795561685885,91.98607708571824,21.975436825903838,43.18096852947711,61.399004535796465,69.29024322434422,65.18948681087619,2.380756057223421,12.995337111861161,95.72835167526375,79.88986842025571,65.69828284922971,6.266001114572384,58.79605822055134,66.45370583511175,60.15203684109842,3
63.67273585771176,92.49628976223924,84.18715710986991,56.495068824729,98.98816899123622,40.06962693726969,83.59705715560101,66.99757594730654,42.606291951025085,64.2189018376712,58.75574795359368,63.89079217971475,17.17111013454362,95.51856352457581,3.3150613041721733,9.544466027057064,0.06684666880664158,65.82985457054293,76.99063528945128,26.787146037539866,7.384779304861011,8.01191840678801,10.900963100892413,65.10489441578812,46.530032150408104,28.57659105486511,49.34970193482249,90.67996259536703,58.02737620748475,31.089452471440925,68.46463027648407,2.290603784438683,8.5427617890931,71.05885620857393,23.297582230528448,20.12279117057123,17.665018188367632,24.278703877255193,47.17935005019193,88.59315088723349,47.579240250905016,2
41.07389221890433,5.688374382399797,87.7591454575718,58.97165450856843,85.51055718594903,11.925315207156261,80.28444174475754,25.238759806624135,16.45885351094477,68.39976695297709,38.29342241519922,93.21024368813359,4.210131841117559,50.562278149295445,4.9247248725705735,1.1486192841576814,91.99312163198896,12.054035694161048,88.41808092964601,93.0592332901151,12.59771029008936,84.38565528802494,30.231833994972913,8.255127687000485,51.14018888143138,44.429815648326034,8.456116722670181,53.68430998774906,71.81275553105218,91.18286921232766,53.10547830187487,67.92225240880765,72.47535069668058,80.9422195148182,22.95211716562202,76.35098822033866,95.11303111960099,9.061796226412156,30.577532000254582,5.45689646542381,99.14646509055298,2
69.86927148534254,38.856162351465095,41.921495203761204,74.18238260956377,36.25435511629889,90.7849363183813,95.25932144440392,95.77639344157231,39.06380512485658,23.270916013847476,16.510194989525516,69.85750194173534,78.27172288848003,94.70277245988345,1.681592325740744,51.428914064985776,60.11628475986076,15.575632046193055,40.6509527851016,15.149096061472122,56.14833523794505,7.046002271335883,78.77590293421574,36.436322231968774,37.30537582510476,70.36144990104172,43.097112593935094,72.9777504634603,8.814909274319804,35.89220608266556,54.93212692406594,13.05448794339038,91.60615637502227,26.125021246895486,5.064016409342809,69.53683118837638,17.54894013082595,15.561763722325328,65.71717222215808,70.9767826792377,97.28105704850073,1
